id,Churn_real,Churn_pred
4346,0,0.1585213541984558
28,0,0.22148345410823822
486,0,0.488162636756897
4822,0,0.25583383440971375
2786,0,0.040263041853904724
2378,1,0.4021483063697815
5031,0,0.6635193824768066
2958,0,0.3614591062068939
286,0,0.321612685918808
3828,0,0.024164052680134773
3499,1,0.3190860450267792
5112,1,0.07905920594930649
307,0,0.25583383440971375
3042,1,0.1806223839521408
1013,0,0.4447675049304962
6643,0,0.6370876431465149
6868,1,0.5726652145385742
4203,0,0.1642220914363861
1173,1,0.4512196481227875
2141,0,0.2589748501777649
6865,0,0.05164754390716553
4876,1,0.614931583404541
422,0,0.2589748501777649
5306,1,0.5491601228713989
540,0,0.01980431005358696
6283,1,0.2745281159877777
2242,0,0.12438444048166275
5994,1,0.39426350593566895
6849,0,0.26836007833480835
2056,0,0.2747824788093567
1049,1,0.46889063715934753
5026,0,0.022389022633433342
6036,0,0.22778551280498505
1473,1,0.3901054561138153
2134,0,0.3868750333786011
1235,0,0.20613212883472443
3257,0,0.27388206124305725
3467,1,0.671061098575592
1180,0,0.030181344598531723
6252,0,0.16535302996635437
4238,0,0.22148345410823822
5641,0,0.25583383440971375
4190,1,0.5221485495567322
6518,1,0.5223237872123718
5278,0,0.258137583732605
1,0,0.12677618861198425
3750,0,0.12372998893260956
2654,1,0.2856289744377136
2876,0,0.020848188549280167
5657,0,0.584673285484314
4367,0,0.14319080114364624
4053,0,0.1567690372467041
6926,1,0.2903878092765808
6417,1,0.2916899025440216
734,0,0.3354005515575409
2269,1,0.5556476712226868
4928,1,0.27087825536727905
3039,0,0.019826523959636688
1862,0,0.25177592039108276
4468,1,0.07308981567621231
227,1,0.41278865933418274
43,0,0.09877698123455048
1984,1,0.4044588804244995
1508,0,0.4015939235687256
5128,0,0.5263710618019104
6154,0,0.08497357368469238
6617,0,0.11224626749753952
765,0,0.35293498635292053
5735,0,0.1642220914363861
2481,0,0.113385409116745
4762,0,0.35310444235801697
3996,0,0.044018328189849854
3017,0,0.08652535080909729
3405,0,0.13058479130268097
6171,0,0.27113077044487
3062,0,0.26661375164985657
3826,0,0.07422994822263718
1203,0,0.017336856573820114
6692,0,0.1804502159357071
410,1,0.7415674924850464
5808,0,0.1731243133544922
6186,1,0.2589748501777649
6113,0,0.3249036967754364
3688,0,0.3257557153701782
6002,1,0.7327516674995422
1591,0,0.18006090819835663
3266,0,0.07075972855091095
2660,0,0.26311060786247253
4615,0,0.015045765787363052
4931,0,0.5698468089103699
875,0,0.49509379267692566
37,0,0.33139804005622864
127,0,0.0681275799870491
6407,0,0.2431551069021225
5004,0,0.3229120075702667
6004,0,0.24047258496284485
2121,0,0.26871320605278015
5426,0,0.02130993828177452
877,0,0.2256738394498825
3028,1,0.23993556201457977
1839,0,0.25583383440971375
1191,0,0.22148345410823822
269,0,0.04351748153567314
5129,0,0.487773060798645
2110,0,0.23738616704940796
4927,0,0.023865392431616783
862,1,0.5681256651878357
4715,0,0.04950462654232979
1529,0,0.22148345410823822
3766,1,0.4772340953350067
5764,0,0.09616614133119583
2562,0,0.07649348676204681
5348,0,0.10923852026462555
3318,1,0.235350102186203
1784,1,0.25895872712135315
1363,0,0.024311356246471405
5537,0,0.11161397397518158
4833,0,0.25583383440971375
2354,0,0.016688412055373192
1919,1,0.4028564691543579
299,1,0.6140497922897339
2969,0,0.18703871965408325
5069,1,0.4493780732154846
5160,0,0.5810765624046326
3942,1,0.6750571131706238
3387,0,0.07666221261024475
731,0,0.25895872712135315
1015,1,0.1293066143989563
840,1,0.3449453115463257
2002,0,0.10063875466585159
3497,0,0.27519139647483826
1683,0,0.09877698123455048
5079,0,0.2914259433746338
4276,1,0.35112130641937256
4133,0,0.4861767292022705
5834,0,0.2706466615200043
456,0,0.09170598536729813
3773,1,0.3635837435722351
3989,0,0.37447431683540344
2512,0,0.2228255420923233
1220,0,0.26055818796157837
3676,0,0.10417554527521133
3038,0,0.2507167458534241
1929,0,0.2856289744377136
1225,1,0.3160296082496643
509,0,0.4486948251724243
778,0,0.2554662525653839
5711,1,0.3533341884613037
3225,0,0.29379892349243164
2223,1,0.5739866495132446
4774,0,0.21577565371990204
624,1,0.20768973231315613
417,0,0.22148345410823822
2151,0,0.25583383440971375
7018,1,0.7002206444740295
2801,0,0.20497354865074158
6327,0,0.11218391358852386
5929,0,0.2583991587162018
4177,0,0.12031438946723938
2532,0,0.21898144483566284
5025,0,0.43621116876602173
629,1,0.2666473090648651
3930,0,0.25468260049819946
4376,0,0.23185862600803375
194,0,0.09877698123455048
1556,1,0.34761887788772583
2203,0,0.12443282455205917
6736,0,0.22148345410823822
2586,0,0.26193565130233765
5868,0,0.6231285929679871
3348,0,0.2632036507129669
2236,0,0.5637402534484863
3255,0,0.17641925811767578
2912,0,0.3133189082145691
586,0,0.028947919607162476
837,1,0.44489461183547974
6188,0,0.1364460438489914
1964,0,0.046998072415590286
1039,1,0.2905879616737366
566,0,0.21900692582130432
6510,0,0.2576572895050049
2633,0,0.18716393411159515
6589,0,0.04417192563414574
6483,0,0.4967271089553833
801,1,0.5716560482978821
3436,0,0.25583383440971375
159,0,0.02594338171184063
6817,0,0.012858323752880096
1047,0,0.34683629870414734
235,1,0.26645058393478394
606,0,0.1642220914363861
3393,0,0.20438046753406525
1142,0,0.42159605026245117
2260,1,0.4191478192806244
5497,1,0.1480340212583542
3032,0,0.22148345410823822
3027,0,0.14283396303653717
2183,0,0.28311821818351746
2815,1,0.7733492255210876
3322,1,0.8230816125869751
5548,0,0.25583383440971375
1320,0,0.09491782635450363
4457,0,0.2736923098564148
4068,0,0.03098810464143753
1530,1,0.5369392037391663
4754,0,0.22148345410823822
767,0,0.024685809388756752
1779,0,0.4242832362651825
5246,1,0.7056530714035034
4278,0,0.26818814873695374
3696,1,0.27087825536727905
6914,1,0.3848872780799866
1307,0,0.0751383826136589
1575,1,0.2948441803455353
6857,0,0.2853301465511322
1065,1,0.29344215989112854
6482,1,0.7718364000320435
2250,0,0.113385409116745
3538,0,0.11889087408781052
5032,0,0.28046858310699463
1249,1,0.27439478039741516
4529,0,0.24636054039001465
2111,0,0.09877698123455048
3784,1,0.301755428314209
2261,0,0.20088167488574982
6553,0,0.22328945994377136
5314,0,0.1642220914363861
5874,1,0.76097571849823
2787,0,0.054120615124702454
6543,0,0.03530775383114815
3846,0,0.4498155415058136
532,0,0.4818510115146637
13,1,0.40783780813217163
3518,0,0.2788213789463043
3597,0,0.29345735907554626
5195,0,0.029486406594514847
6406,0,0.2688290476799011
3692,0,0.34099823236465454
4395,1,0.5013800263404846
6103,0,0.16067110002040863
934,0,0.06455695629119873
96,0,0.052294377237558365
2934,0,0.2000894993543625
5138,0,0.12876048684120178
5276,0,0.12178982049226761
2717,0,0.113385409116745
285,0,0.18413057923316956
5519,0,0.3389589190483093
5558,0,0.2232877016067505
2715,0,0.14317549765110016
173,1,0.12152248620986938
1274,0,0.09780079126358032
969,1,0.4938121438026428
1986,0,0.13035234808921814
3479,1,0.326857328414917
4391,0,0.2873544692993164
1940,0,0.0786585733294487
2006,1,0.3489013910293579
118,0,0.011250182054936886
4848,1,0.35661083459854126
31,0,0.5557286739349365
5879,0,0.029089126735925674
1816,0,0.2658793032169342
3176,0,0.014094105921685696
6886,1,0.561130702495575
4839,1,0.5265289545059204
4738,1,0.33070874214172363
3888,1,0.6372078061103821
1122,1,0.23342585563659668
5059,1,0.5015308260917664
5054,0,0.1811785101890564
4000,0,0.6850081086158752
5134,1,0.34016695618629456
1527,0,0.09877698123455048
5911,0,0.2146427482366562
4987,0,0.113385409116745
4073,1,0.23332051932811737
1920,0,0.1691107302904129
4155,0,0.25583383440971375
5903,0,0.05720127373933792
3571,0,0.21772436797618866
68,0,0.113385409116745
3718,0,0.29084789752960205
6689,0,0.2589748501777649
1493,0,0.377655565738678
6903,0,0.09373614937067032
915,1,0.5006622672080994
5471,0,0.3895374536514282
174,0,0.034081969410181046
186,0,0.15999317169189453
5754,0,0.18326519429683685
4964,1,0.26962459087371826
1072,0,0.07809965312480927
5508,0,0.031978756189346313
4595,0,0.03508036211133003
1899,0,0.34763413667678833
1255,1,0.4644673764705658
2358,0,0.13340641558170319
1190,0,0.26322850584983826
1562,0,0.21783947944641113
6211,1,0.6620455980300903
361,0,0.05230678990483284
2882,0,0.286098837852478
3184,0,0.113385409116745
2436,0,0.2825970947742462
6572,0,0.02618204988539219
870,0,0.16828438639640808
6975,0,0.2607436776161194
6839,1,0.6693915128707886
2846,0,0.4560341536998749
6793,0,0.05411171913146973
294,0,0.23434659838676453
253,0,0.12442266941070557
6257,1,0.7489460110664368
5226,0,0.13702905178070068
6616,1,0.5042085647583008
5988,0,0.09877698123455048
6285,0,0.10437245666980743
3328,0,0.4922901391983032
4751,1,0.09289059042930603
5147,0,0.2723506987094879
4698,1,0.03124585747718811
5040,0,0.33688339591026306
6876,0,0.211632639169693
3821,1,0.2856289744377136
5534,0,0.35502591729164124
3756,1,0.46748238801956177
6851,0,0.22726653516292572
5737,0,0.34081000089645386
4727,0,0.113385409116745
1947,0,0.11338995397090912
6938,0,0.10981680452823639
5870,1,0.24453166127204895
5009,0,0.18336649239063263
5024,0,0.0449410043656826
6629,0,0.04896096512675285
6350,0,0.14534853398799896
5998,0,0.22148345410823822
4482,1,0.6067288517951965
754,0,0.2899443209171295
6497,0,0.625205397605896
5981,0,0.02017919532954693
2501,0,0.2278907150030136
2795,1,0.545141339302063
664,0,0.01689206063747406
4672,0,0.25849559903144836
3198,0,0.20787405967712402
1375,0,0.018171600997447968
2619,1,0.36815211176872253
5582,0,0.1642220914363861
5359,1,0.34142884612083435
4334,0,0.399838387966156
2552,0,0.10096689313650131
4759,1,0.9246639013290405
3367,0,0.22148345410823822
1196,0,0.08116132766008377
5708,0,0.3194568157196045
6298,0,0.2644962966442108
5131,1,0.5007860064506531
5702,1,0.2692981958389282
3019,1,0.16787120699882507
3732,0,0.019581079483032227
6141,1,0.38225412368774414
109,0,0.22148345410823822
4058,1,0.2757743299007416
538,0,0.2208785116672516
4182,1,0.3934408128261566
3634,0,0.05866812542080879
5011,0,0.45261427760124207
3025,0,0.25583383440971375
2120,0,0.0254171434789896
2507,0,0.02360471338033676
6929,0,0.17180384695529938
2756,1,0.2766878306865692
241,0,0.06549959629774094
2020,0,0.11171384900808334
6583,0,0.25583383440971375
1714,0,0.09924910962581635
6172,1,0.49782493710517883
117,1,0.30475836992263794
817,0,0.23585818707942963
6792,1,0.2278907150030136
4401,0,0.26766669750213623
232,1,0.4927477240562439
3684,0,0.35980677604675293
1125,1,0.6528098583221436
3685,0,0.023413963615894318
5455,0,0.11871054023504257
1429,0,0.22148345410823822
4309,0,0.5663411021232605
3984,0,0.04571252688765526
2530,0,0.6576394438743591
4156,0,0.40888142585754395
1746,0,0.043549545109272
5330,1,0.5521555542945862
252,1,0.6223775744438171
4467,0,0.20045475661754608
6221,0,0.0275388453155756
3355,0,0.03326251730322838
4167,0,0.2571452856063843
4263,0,0.026557020843029022
470,0,0.07193274796009064
3315,0,0.19358181953430176
4269,1,0.25656524300575256
2951,0,0.03965253010392189
4188,1,0.5359047651290894
3972,0,0.14203830063343048
3998,0,0.1200869008898735
3138,1,0.5508551001548767
6961,1,0.299335777759552
6470,0,0.24747057259082794
847,0,0.09250177443027496
3933,0,0.1783253401517868
2410,0,0.3038822412490845
71,0,0.03887448087334633
1145,0,0.3608753979206085
3917,1,0.5816400051116943
3205,0,0.037605367600917816
804,1,0.5757738351821899
2814,0,0.01617666892707348
1971,0,0.02049735002219677
5827,0,0.44303110241889954
5832,1,0.4173950254917145
1349,0,0.39318549633026123
233,0,0.014012043364346027
619,0,0.6869374513626099
1932,0,0.41210708022117615
77,0,0.19472260773181915
6241,1,0.5017118453979492
2123,0,0.5250979065895081
4089,1,0.31447523832321167
4335,0,0.5721595883369446
1859,1,0.3093326687812805
5267,0,0.10029230266809464
6117,0,0.07826868444681168
4064,0,0.3701167404651642
5947,1,0.1642220914363861
5814,0,0.16177716851234436
3388,0,0.2615179121494293
720,0,0.25583383440971375
1482,0,0.28046858310699463
2245,0,0.0884467288851738
5438,1,0.5068352222442627
3925,0,0.19241352379322052
3052,0,0.09345042705535889
1757,0,0.07934174686670303
1684,0,0.22479194402694702
2694,0,0.16242407262325287
6699,0,0.22148345410823822
4940,0,0.26962459087371826
572,0,0.24219192564487457
813,0,0.25583383440971375
3157,1,0.21781714260578156
1681,0,0.022848118096590042
6197,1,0.2589748501777649
3222,0,0.31393101811408997
7014,0,0.44637393951416016
5342,1,0.2935786247253418
643,0,0.18948380649089813
6923,0,0.2228255420923233
1620,0,0.29130569100379944
4613,1,0.456949383020401
4090,0,0.44531676173210144
2587,0,0.0316346138715744
5771,0,0.11851733922958374
2103,0,0.5068528056144714
3733,0,0.029155047610402107
2750,0,0.07054509222507477
2007,1,0.5581223368644714
1937,0,0.04550705850124359
99,1,0.3625710606575012
6379,1,0.46188217401504517
3659,0,0.17356589436531067
3622,0,0.05264705792069435
6619,0,0.18252995610237122
6464,0,0.1459406614303589
1456,1,0.4415407180786133
4294,0,0.20500920712947845
1356,0,0.5840103626251221
5861,0,0.07157891988754272
6989,0,0.03333631902933121
2492,1,0.4364010691642761
3872,0,0.5231486558914185
764,0,0.01162349060177803
1905,0,0.25583383440971375
1981,1,0.26495465636253357
3833,0,0.24773074686527252
6279,0,0.26793211698532104
2613,1,0.2856289744377136
885,0,0.3139609396457672
994,0,0.009962078183889389
1868,0,0.4287387430667877
1138,0,0.19029773771762848
1671,0,0.21149219572544098
1765,0,0.26717057824134827
4954,1,0.49801579117774963
2746,0,0.023677602410316467
6706,0,0.475033700466156
3839,0,0.11571449041366577
2906,0,0.2589748501777649
2635,0,0.01738572120666504
4783,0,0.14842472970485687
2887,1,0.3932943344116211
2336,1,0.3185572326183319
2557,0,0.26645058393478394
6338,0,0.42015397548675537
4778,0,0.02199220471084118
2475,0,0.12185434252023697
415,0,0.22319644689559937
4020,0,0.03410553187131882
4130,0,0.1914680302143097
4555,0,0.1642220914363861
330,0,0.01489230990409851
1360,1,0.7221079468727112
4180,1,0.526619017124176
911,0,0.4230411946773529
2858,0,0.07066920399665833
5171,0,0.2141951620578766
2395,0,0.2541337013244629
5504,1,0.2453683465719223
1309,1,0.31271806359291077
2738,0,0.22148345410823822
4169,1,0.5304258465766907
1336,0,0.4010837972164154
5411,1,0.5955008268356323
79,0,0.055705297738313675
1066,0,0.02372456155717373
4361,0,0.14930151402950287
3307,0,0.22811341285705566
1342,0,0.22148345410823822
4547,0,0.26513147354125977
1406,0,0.04584195837378502
3180,0,0.15085798501968384
604,0,0.2106931060552597
6980,1,0.27342042326927185
6323,0,0.2511940598487854
1666,0,0.011764607392251492
3747,0,0.3179640471935272
2009,0,0.025315534323453903
6607,1,0.6086722016334534
4447,0,0.22261682152748108
6183,0,0.14012911915779114
6361,0,0.25219565629959106
1112,0,0.01903744414448738
6176,1,0.32148855924606323
6193,0,0.24978230893611908
4834,0,0.1642220914363861
2668,1,0.24903829395771027
2119,0,0.029710786417126656
1701,1,0.18372543156147003
298,0,0.2916003465652466
2614,1,0.16439761221408844
1531,0,0.10159216076135635
4734,1,0.11297786235809326
5116,1,0.35120758414268494
1419,0,0.09877698123455048
6516,1,0.4311601221561432
534,1,0.2856289744377136
2777,0,0.13174594938755035
1561,1,0.3593558669090271
2937,0,0.2403295636177063
3343,0,0.12608148157596588
2595,0,0.03227374702692032
6524,1,0.28371644020080566
5072,0,0.63072669506073
3352,1,0.6514644622802734
1167,0,0.1956843137741089
1368,0,0.12320388853549957
2683,1,0.2745281159877777
5141,0,0.16743773221969604
6054,1,0.40747690200805664
2016,1,0.3381790518760681
561,0,0.23529928922653198
6486,1,0.18145491182804108
3428,1,0.25258564949035645
2592,0,0.07191988825798035
205,0,0.19166132807731628
5058,0,0.1702103316783905
1767,0,0.25583383440971375
1325,1,0.49801579117774963
251,1,0.47199901938438416
1501,0,0.017019499093294144
6702,0,0.2717742323875427
103,0,0.1862667351961136
2470,0,0.01910422556102276
616,0,0.27785587310791016
1215,1,0.7192255854606628
3657,0,0.025737741962075233
3304,0,0.23704344034194946
5526,0,0.09877698123455048
3144,0,0.14004042744636536
4522,0,0.020079316571354866
4196,0,0.02414298988878727
3015,0,0.028173118829727173
738,0,0.40845879912376404
5170,0,0.46889063715934753
4356,0,0.2087717205286026
6462,1,0.5999022722244263
6958,0,0.04767958074808121
2692,0,0.25303277373313904
1931,0,0.19591186940670013
5869,0,0.26894694566726685
4553,0,0.026914851740002632
5420,0,0.10810605436563492
987,0,0.26647263765335083
2437,0,0.2628236711025238
1061,0,0.1378324329853058
6770,0,0.4979653060436249
4517,1,0.8180497884750366
418,1,0.38843128085136414
3639,0,0.20225036144256592
5913,0,0.16437995433807373
1469,1,0.26418542861938477
1176,1,0.5425086617469788
5383,1,0.5172719359397888
789,0,0.1642220914363861
3977,0,0.09784883260726929
6920,0,0.22148345410823822
1486,1,0.2922486364841461
6269,0,0.2630886137485504
1574,0,0.25583383440971375
1085,1,0.5046817064285278
243,0,0.26232776045799255
6545,1,0.31084439158439636
4952,0,0.38579636812210083
5746,1,0.6501073837280273
480,0,0.09877698123455048
1281,0,0.0797216072678566
6666,0,0.26528599858283997
6243,0,0.029709462076425552
6086,0,0.07149124145507812
5684,1,0.26282209157943726
2878,0,0.3965664803981781
4903,1,0.8116335868835449
6305,1,0.33343401551246643
1732,0,0.23704646527767181
6496,1,0.35608476400375366
4604,0,0.34902510046958923
1719,0,0.578186571598053
1752,0,0.18488231301307678
504,0,0.113385409116745
6402,0,0.06068696081638336
6651,0,0.07671037316322327
293,0,0.5865558981895447
5358,0,0.23434659838676453
6591,1,0.451744019985199
5823,0,0.2589748501777649
3238,0,0.023620223626494408
5146,0,0.4599846601486206
6336,0,0.2757743299007416
6095,0,0.25895872712135315
4719,1,0.4348614513874054
4806,0,0.04725081846117973
5855,0,0.17037150263786316
3842,0,0.5217993855476379
646,1,0.5499363541603088
2091,0,0.09877698123455048
2314,0,0.012681196443736553
3016,1,0.5759924054145813
3422,0,0.025162793695926666
909,0,0.17175936698913574
1324,1,0.13173794746398926
1669,0,0.6252102851867676
6307,0,0.17886114120483398
2122,0,0.2589799761772156
427,0,0.7903223037719727
3924,1,0.1579643338918686
2003,1,0.26289862394332886
3195,0,0.28371644020080566
2939,1,0.4677160978317261
1224,1,0.5645811557769775
6983,0,0.25831812620162964
5056,0,0.06928515434265137
3592,1,0.33013835549354553
4407,0,0.06823808699846268
757,0,0.1533326506614685
6555,0,0.1642220914363861
2960,1,0.4845874607563019
6450,0,0.017773421481251717
3135,1,0.3050253689289093
550,0,0.22711089253425598
3714,0,0.020421966910362244
4739,0,0.26988843083381653
1982,0,0.08554306626319885
2158,0,0.09148668497800827
5396,0,0.09942176192998886
2030,0,0.2114279419183731
3061,1,0.6651960611343384
6723,0,0.09877698123455048
2551,0,0.21317140758037567
3893,0,0.25353848934173584
1677,0,0.22148345410823822
672,1,0.7982863187789917
6737,0,0.13588576018810272
4922,0,0.16403406858444214
5969,0,0.2730216383934021
3561,1,0.4848059415817261
879,0,0.16849887371063232
4993,0,0.04454182833433151
242,0,0.10117529332637787
3256,0,0.031198270618915558
6925,0,0.09877698123455048
3613,0,0.15756669640541077
1927,1,0.2805797755718231
3994,1,0.24440410733222961
6499,0,0.31198057532310486
2474,0,0.2757743299007416
2146,0,0.14138834178447723
4378,0,0.12664391100406647
5206,0,0.030025236308574677
6062,0,0.2704034149646759
2169,0,0.1642220914363861
6594,0,0.17254014313220978
2402,0,0.12748555839061737
200,0,0.21872775256633759
5632,0,0.22148345410823822
1068,1,0.3335719704627991
4189,0,0.2342766523361206
1599,0,0.01637936942279339
1938,0,0.2658793032169342
3607,0,0.25583383440971375
6001,0,0.6480832695960999
2000,0,0.30900809168815613
143,0,0.1601140946149826
4643,0,0.2753761112689972
2401,0,0.284575879573822
2916,0,0.262062132358551
5645,0,0.1352972835302353
5883,0,0.23529928922653198
3136,1,0.5020277500152588
2854,0,0.06470541656017303
107,0,0.08718010038137436
4110,0,0.02986583299934864
3030,1,0.3593558669090271
2113,0,0.2623007893562317
1916,1,0.3190329968929291
2213,0,0.25583383440971375
3625,0,0.1642220914363861
2706,1,0.28371644020080566
611,1,0.15433020889759064
4024,0,0.29648858308792114
364,0,0.3246961832046509
6195,1,0.34778010845184326
4917,0,0.11155417561531067
6250,0,0.039370033890008926
4706,1,0.39462196826934814
5450,1,0.6515457630157471
4970,0,0.26528599858283997
4048,0,0.1642220914363861
1668,0,0.2818056344985962
4937,0,0.1151222214102745
391,0,0.1644979864358902
6380,0,0.2757743299007416
464,0,0.08754561096429825
3308,0,0.025412654504179955
999,0,0.3247314691543579
1396,1,0.17945685982704163
6341,1,0.4075053632259369
751,0,0.05454913526773453
2116,1,0.3855319917201996
2392,0,0.49179890751838684
4479,0,0.13634110987186432
4360,0,0.3359333574771881
3577,1,0.25571876764297485
4326,1,0.6072824597358704
3241,1,0.3278084993362427
3645,0,0.2623007893562317
5525,0,0.125197634100914
430,1,0.1007249727845192
2010,1,0.6702135801315308
2128,0,0.17986901104450226
3378,0,0.028468452394008636
6797,0,0.26962459087371826
6762,1,0.1195407435297966
1238,1,0.6815760731697083
3569,0,0.1642220914363861
3724,0,0.03622742369771004
345,0,0.619852602481842
2778,0,0.2675488293170929
5374,1,0.34342440962791443
3356,1,0.26645058393478394
633,0,0.113385409116745
6508,1,0.4645761549472809
4236,0,0.36467185616493225
1612,1,0.22876428067684174
2360,0,0.04351748153567314
2365,0,0.3524051010608673
2866,0,0.2717742323875427
6615,0,0.29510828852653503
6719,0,0.021914495155215263
4354,0,0.016326215118169785
6697,0,0.257339209318161
5904,0,0.2213074117898941
5273,0,0.02388138324022293
6049,0,0.022604968398809433
7021,1,0.11704675853252411
5651,1,0.2757743299007416
1327,1,0.18857136368751526
1503,0,0.3061312735080719
2611,1,0.4541255831718445
6580,0,0.1015959307551384
6856,0,0.22148345410823822
1181,1,0.19246938824653625
3337,0,0.6129445433616638
3093,0,0.24051712453365326
2802,1,0.27494990825653076
2149,0,0.2853504717350006
3385,1,0.5435143709182739
5428,1,0.5469211339950562
5495,1,0.5033318996429443
6277,1,0.08096826821565628
6520,1,0.8213523626327515
2297,1,0.2392740696668625
4841,0,0.5091293454170227
2306,0,0.3370211124420166
3879,1,0.3132835924625397
1094,0,0.23782102763652802
5062,1,0.2666473090648651
3556,0,0.01661711372435093
2872,0,0.2278907150030136
1172,0,0.6142454743385315
4777,0,0.3102318346500397
4043,0,0.05001361668109894
6620,1,0.8248993754386902
3189,0,0.14406396448612213
4591,0,0.2589748501777649
421,0,0.33876296877861023
1811,0,0.4680379033088684
1908,0,0.22148345410823822
916,0,0.2829204201698303
1052,0,0.1733924299478531
5602,0,0.18121804296970367
2560,1,0.2668362855911255
1773,0,0.044232938438653946
3137,0,0.15378861129283905
6691,0,0.04880093038082123
4616,0,0.25254547595977783
1024,0,0.38893595337867737
1459,0,0.1983083337545395
4135,0,0.034767597913742065
6439,0,0.3435947895050049
35,0,0.11249799281358719
167,0,0.113385409116745
2862,1,0.5513726472854614
2037,0,0.6278968453407288
756,0,0.22148345410823822
636,0,0.08983342349529266
2955,1,0.854754626750946
3595,1,0.5272260308265686
3859,0,0.16737887263298035
4005,1,0.2741272747516632
780,0,0.09942863881587982
2316,0,0.20045465230941772
4771,1,0.4775471091270447
29,1,0.2236863374710083
48,0,0.113385409116745
3475,0,0.016389351338148117
6800,1,0.24817967414855957
6636,0,0.15889884531497955
1476,0,0.22501413524150848
4858,0,0.043407704681158066
5304,0,0.32672107219696045
4720,0,0.26894694566726685
5296,0,0.13419845700263977
296,0,0.19952619075775146
3389,0,0.6278968453407288
3671,1,0.8514220714569092
2863,0,0.3102318346500397
1005,0,0.2462671846151352
1185,1,0.42059072852134705
4497,0,0.2537255883216858
1835,0,0.6889365315437317
4827,1,0.48036113381385803
2461,0,0.019879018887877464
858,0,0.21224001049995422
705,1,0.15820461511611938
367,0,0.3137325644493103
1521,0,0.07264261692762375
1319,1,0.31146860122680664
3276,1,0.6798646450042725
5816,0,0.47812819480895996
2657,0,0.26965343952178955
1229,0,0.0272193755954504
2689,0,0.022525865584611893
6090,0,0.052022844552993774
22,1,0.3348849415779114
4918,0,0.01521849911659956
2438,1,0.415280818939209
6196,0,0.22459776699543
3161,0,0.25583383440971375
4181,0,0.42968589067459106
5114,0,0.2918681502342224
2403,0,0.07529085874557495
6772,1,0.21043914556503296
4074,1,0.3174111247062683
1636,0,0.04270141199231148
5064,1,0.32900702953338623
1882,0,0.14097535610198975
1301,0,0.22148345410823822
2812,1,0.25062432885169983
6895,0,0.1642220914363861
5366,0,0.22397178411483765
2312,0,0.09877698123455048
677,1,0.33013835549354553
146,0,0.25583383440971375
4396,1,0.509227991104126
583,0,0.33958345651626587
6461,0,0.26690036058425903
1256,0,0.113385409116745
6604,0,0.6676555871963501
3250,0,0.017802787944674492
3808,0,0.12863467633724213
1960,0,0.18544690310955048
1944,1,0.2716052532196045
4445,0,0.22148345410823822
5099,1,0.25865569710731506
2637,0,0.05849062278866768
448,0,0.47595155239105225
2761,1,0.35723990201950073
693,1,0.7241085171699524
1522,1,0.2376825511455536
4489,0,0.06041797623038292
4712,0,0.22587020695209503
2607,1,0.5993281602859497
82,1,0.44713249802589417
6119,0,0.1209893524646759
274,1,0.5378056764602661
5368,1,0.44738173484802246
1914,0,0.30741122364997864
1223,1,0.340520441532135
3444,0,0.0528542660176754
928,0,0.23169107735157013
6266,1,0.30030378699302673
901,1,0.5541948080062866
1809,1,0.38709303736686707
5696,1,0.2454788088798523
6163,0,0.4702102839946747
1886,0,0.01825547404587269
1872,0,0.024569973349571228
4538,1,0.5140730738639832
6751,0,0.01493518240749836
2861,1,0.3593558669090271
4059,1,0.3431825637817383
1742,1,0.28371644020080566
1450,0,0.10245655477046967
6960,0,0.4327694773674011
5750,1,0.4710010588169098
141,1,0.26261165738105774
3643,0,0.09942176192998886
4515,0,0.26962459087371826
5683,1,0.28108760714530945
6039,1,0.2163519710302353
4459,1,0.28307124972343445
1542,0,0.17900142073631287
4435,0,0.26962459087371826
6646,0,0.016130056232213974
6046,0,0.5710866451263428
5224,0,0.24019376933574677
3813,0,0.24296298623085022
5088,0,0.025026703253388405
5073,0,0.16118958592414856
1095,0,0.49801579117774963
5892,0,0.14335070550441742
1080,0,0.020081736147403717
5053,0,0.46594804525375366
5416,0,0.27551931142807007
2094,0,0.11530468612909317
6996,1,0.15611080825328827
3140,0,0.43654152750968933
1359,1,0.28371644020080566
2708,1,0.47370660305023193
459,0,0.7313247323036194
4566,0,0.25855135917663574
6295,0,0.22148345410823822
261,1,0.2823956608772278
6106,1,0.2527239918708801
4655,0,0.1287168711423874
1936,0,0.039969515055418015
446,1,0.7655879259109497
3309,0,0.022255264222621918
2658,0,0.04686170443892479
3699,0,0.1222538873553276
6768,0,0.2232877016067505
4363,0,0.2889048457145691
2941,0,0.04977751895785332
1616,0,0.1642220914363861
2284,0,0.23787841200828552
3608,1,0.3566237986087799
808,1,0.4906940460205078
5192,0,0.113385409116745
4344,0,0.06837935000658035
6742,0,0.03488779813051224
3722,0,0.04861648008227348
575,0,0.1642220914363861
1511,0,0.1642220914363861
2852,0,0.029773568734526634
2347,0,0.03301030769944191
3074,0,0.17407160997390747
2994,0,0.10063875466585159
2628,0,0.5352060794830322
2713,0,0.298412948846817
2839,0,0.113385409116745
1817,0,0.09611955285072327
4631,1,0.28371644020080566
4562,0,0.049417272210121155
5481,1,0.8662897944450378
1800,0,0.5123980641365051
1594,0,0.22148345410823822
5726,0,0.0681275799870491
270,1,0.47170084714889526
2739,0,0.19313400983810425
7005,0,0.113385409116745
3338,1,0.38396430015563965
